,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
100,2720.34350586,4049.03100586,3106.37988281,2745.46484375,3514.23095703,2296.15551758,3519.00048828,6526.22851562,3468.5012207,3182.80493164,4088.36230469,2770.32128906,3205.6315918,3113.67041016,5317.62353516,4396.07226562,3979.62573242,4967.31103516,2368.54980469,2687.49267578,5250.93115234,4442.11035156,3520.765625,4650.42529297,3955.11181641,4851.92138672,3085.58837891,3177.52832031,1909.43286133,4197.18017578,2273.80273438,1807.92382812,3024.5703125,4330.36083984,4851.96875,2512.78027344,2690.95947266,2698.31689453,4566.58691406,3225.97070312,2839.83300781,2612.37207031,3233.72705078,4476.74511719,2202.93554688,2996.30712891,2753.20141602,5760.75927734,2170.48583984,4160.13769531,3402.03198242,2775.40405273,3865.50952148,3095.86108398,4129.21386719,4061.46875,2651.73193359,2581.28149414,2734.84814453,2724.20581055,3962.62988281,1920.93737793,7119.24951172,4430.13183594,3550.44726562,3010.27587891,2875.70800781,3116.54052734,6892.59667969,4409.19287109,3344.94921875,6526.45703125,5078.59765625,1660.72241211,4260.49902344,4858.51171875,6064.96777344,2939.53125,1919.01599121,4361.83740234,3359.51098633,2545.08886719,3914.54980469,3429.88378906,3192.34667969,3149.04663086,2979.09765625,3073.87890625,1928.22485352,2256.12402344,3098.50390625,3194.03125,1757.58056641,3828.96386719,2917.51611328,4713.3984375,2851.17700195,3371.54248047,2064.36987305,2570.52636719
101,5178.44628906,2212.83544922,3506.64257812,3084.80078125,2004.83081055,3434.07617188,3830.23217773,4084.93481445,2804.14941406,2709.98706055,2086.70727539,5637.26855469,3050.62451172,1860.98999023,3494.5769043,3362.27636719,3901.04345703,3680.06689453,2578.22753906,2690.63769531,2224.15405273,5749.53662109,2660.08105469,1788.98413086,4849.18554688,3601.67480469,3579.671875,5259.62988281,3111.98144531,3050.15820312,3660.63769531,4762.69140625,1840.08544922,2611.0546875,2524.55957031,5732.71875,2715.62451172,2336.88916016,2795.60742188,2306.41088867,4919.0078125,3580.94384766,2669.29980469,2658.51708984,3032.95214844,3632.92919922,2052.85961914,3164.68896484,4245.98193359,3263.93237305,4104.99414062,4697.71777344,4137.26708984,4623.18847656,7521.14355469,3790.76416016,3289.05126953,2566.89453125,2421.71533203,3037.49755859,4389.04492188,6237.44970703,3610.39697266,5020.79882812,2964.67016602,4915.47851562,3635.86230469,4068.12402344,3471.9375,3349.73364258,2514.80078125,2218.74707031,5153.57177734,5865.93017578,3023.51293945,4790.99511719,2614.68188477,3158.76904297,3144.44335938,3203.40087891,4153.88232422,3107.99023438,4432.13671875,5021.36328125,3494.19482422,2700.10791016,4647.90136719,3802.0715332,3976.47070312,3960.99951172,2974.40844727,2226.39306641,2749.8359375,3559.0769043,3183.54443359,4172.85351562,3544.56689453,2337.23046875,2792.84814453,5553.95800781
102,4251.79589844,6209.37548828,4379.62304688,5004.63769531,4051.84912109,4787.31591797,3565.52905273,5062.48925781,2608.12011719,5238.37792969,4675.08447266,1761.02783203,2785.21923828,3256.58837891,2711.98803711,3121.50244141,2885.45605469,2810.44555664,2608.79492188,5040.23144531,2282.74462891,3056.07861328,2621.80200195,4014.24609375,3380.32470703,4420.00488281,2394.20800781,5046.3203125,2952.80688477,5302.04541016,3718.08837891,2578.05786133,3109.6315918,2716.66796875,2933.61376953,1924.05566406,2898.08886719,3516.07739258,3798.91040039,3226.95898438,2768.15478516,3990.76782227,4845.94091797,6794.09521484,2224.29150391,3597.8671875,2971.15527344,2673.97753906,3465.59594727,2877.51660156,3508.26342773,2536.98828125,6115.42871094,2988.16455078,4517.47705078,3408.3828125,3342.71459961,3646.36816406,2434.54614258,2521.45849609,2469.97460938,6127.76367188,2694.02026367,1928.43457031,2635.06494141,2167.38525391,4260.734375,4359.69921875,2933.02685547,3483.40209961,3544.45849609,4188.71582031,5835.16796875,3704.78466797,2873.60620117,4078.41162109,2294.50732422,3613.61279297,3540.50683594,2755.71411133,3526.20996094,3013.37060547,3231.29125977,3662.17431641,3732.64453125,2666.01611328,2832.29980469,4055.57543945,2716.74072266,3674.5925293,4021.0168457,2590.78759766,2512.84228516,2522.61767578,3674.30664062,4694.63720703,2193.80957031,2637.85253906,4545.37402344,4329.66894531
103,3062.87353516,3536.26049805,4166.75537109,1763.12182617,4291.88476562,3412.96801758,2843.89404297,4838.51171875,3526.59423828,5778.13037109,3895.57080078,2845.33154297,4272.81738281,3715.25732422,1941.18151855,1985.38586426,2663.30664062,2869.40576172,2643.06640625,2909.53930664,4556.25683594,2113.39111328,1928.31115723,2304.22998047,3172.90722656,3845.33984375,3231.53613281,2438.65527344,2697.93164062,5336.17578125,4616.12744141,4257.44970703,3261.36328125,2404.16845703,4032.27636719,3199.88867188,2428.74047852,3325.09326172,4104.56640625,1698.35632324,3153.96435547,4577.39160156,3529.05224609,2218.26708984,2075.70532227,2379.81738281,5571.59863281,2621.76806641,6593.27441406,1537.95654297,2467.16845703,3420.68969727,5100.32080078,5085.95019531,5056.59472656,2779.7824707,4141.60009766,3789.56884766,4915.51171875,4319.328125,3321.19946289,3431.22509766,4932.16210938,3478.84228516,5371.59863281,3242.30810547,2554.77929688,2490.09790039,4525.55419922,2916.81445312,5716.99023438,3513.43945312,2232.47021484,4981.046875,3200.26342773,4102.02148438,2178.2890625,4693.23925781,5029.7890625,3314.0859375,6336.89746094,3776.70117188,2386.34912109,3615.89379883,2668.72753906,3391.22607422,5190.60644531,2598.68115234,5795.73388672,3311.56054688,4283.63671875,4335.42480469,3433.53710938,3337.44238281,2627.29638672,3163.46191406,5130.43701172,4619.23632812,4576.06835938,2280.64404297
104,6647.67919922,2539.94873047,2170.38818359,4372.08154297,3897.79174805,3046.57910156,3848.24267578,3680.53466797,4374.32617188,5005.32177734,4162.87304688,3408.64550781,2786.29248047,2274.21069336,5740.62597656,4136.86865234,3319.16455078,3552.92700195,5648.41308594,4068.40380859,3853.34521484,2490.10864258,5624.75292969,3852.49316406,2763.55615234,2541.23095703,3383.99047852,6038.39697266,3639.73657227,3778.42480469,2014.62011719,3429.32080078,3253.53320312,5127.69580078,4465.21679688,5669.42871094,5163.96777344,4655.64746094,4485.64746094,3055.07861328,2967.12939453,3284.45288086,3414.36914062,3929.9921875,2196.83984375,4385.40185547,4585.25195312,2332.48364258,2664.83984375,5218.609375,2348.71582031,1580.86450195,2221.3046875,3651.66162109,2408.99804688,2491.52050781,4788.06152344,2606.77416992,3301.08349609,3515.15942383,2960.53125,5338.58349609,2969.16210938,2514.44140625,6264.17089844,3267.46020508,3431.40771484,3221.79638672,3790.22851562,2971.97607422,3886.50683594,4783.9140625,2900.24731445,1680.04077148,2723.13867188,2715.57739258,2245.25317383,2755.84375,5685.80859375,2957.2644043,2501.9987793,2786.77099609,3453.04321289,3284.01513672,4210.95019531,3627.01708984,2600.17651367,3226.35595703,3438.95019531,4481.87011719,3117.06738281,2805.44628906,2048.88525391,2891.83642578,3552.83154297,4041.31933594,4227.3359375,2264.29199219,3261.79370117,2605.12988281
105,3710.39941406,3909.81152344,3948.47387695,4205.078125,4188.19140625,3603.55126953,3670.43457031,2735.77050781,2959.68505859,4362.46142578,2849.53051758,4530.265625,4669.60888672,5858.11865234,8077.31738281,4408.36328125,2874.18994141,4398.01318359,1801.8515625,3326.64550781,2609.38623047,3227.10839844,4402.93359375,3350.60668945,3355.625,3380.24267578,3728.96606445,2297.55322266,2128.66796875,3552.74194336,4231.55517578,5127.67871094,2482.38330078,4381.11767578,2780.7121582,3255.17285156,3084.98974609,3288.57006836,3256.94311523,3168.89355469,3069.39599609,4919.09960938,3856.80737305,6975.7265625,3186.65429688,4793.8671875,4704.66650391,2568.87792969,3159.57885742,4499.09228516,2155.22119141,2259.19140625,1980.18969727,3264.65966797,4272.97070312,3292.17749023,3161.57739258,3369.95288086,4566.06982422,4578.18847656,3774.12841797,3301.99829102,5995.00048828,3969.69580078,3513.78930664,2361.3449707,2909.78515625,4281.91748047,4476.33007812,4129.61279297,3065.10327148,4470.74267578,3482.50830078,3813.89208984,5929.51464844,3481.76074219,4494.71289062,5050.66015625,2206.08056641,3517.21386719,3146.84448242,3423.99438477,3320.33105469,6275.26416016,4887.65039062,3203.00512695,3432.90185547,4860.77099609,2892.83789062,2870.24267578,3146.93994141,4069.32275391,3554.48828125,3051.49511719,1949.84143066,4454.85449219,3254.0,4309.88378906,3038.30175781,3788.16967773
106,4560.203125,3347.15942383,3281.51074219,3198.63476562,4362.14550781,3381.3425293,4260.92529297,6119.86181641,2642.91894531,3339.47558594,4908.48828125,2225.46850586,1970.41381836,3875.3515625,5086.08105469,2169.94702148,3018.8215332,3216.45239258,1605.58666992,3904.8828125,3191.47070312,3793.60888672,3040.20214844,2447.77246094,2926.36083984,3716.85400391,4134.78613281,3286.55419922,3825.57226562,3198.60888672,2078.19873047,3347.37402344,2372.38134766,2852.27270508,4876.796875,4948.49658203,2741.71484375,3440.24365234,3199.21240234,2504.33496094,3028.12109375,2936.52880859,2958.24780273,4094.35693359,4579.27978516,1633.74328613,2777.13134766,2124.48535156,3780.109375,1988.6697998,3529.40698242,2849.12304688,5650.89208984,4707.55859375,2648.58349609,2743.31103516,6003.3125,2771.92919922,3825.72705078,3150.13525391,2964.30224609,2527.62792969,5163.79443359,2541.44873047,3961.3125,2633.59301758,3810.82617188,4928.21484375,3692.33837891,2636.97241211,3700.76171875,3581.29199219,2942.87231445,4324.91503906,3437.81811523,3869.9987793,2936.95849609,2751.90917969,3266.44824219,5039.203125,3429.04052734,2949.59277344,3671.22680664,4983.60644531,4036.56298828,3769.7265625,3096.04980469,2226.04101562,2985.38354492,3041.57861328,3276.67382812,4784.35107422,3241.24072266,5042.55566406,4745.66699219,7279.34033203,3463.54931641,3543.53979492,3891.53051758,3321.85205078
107,4228.50683594,5791.53955078,3058.90405273,2586.58032227,3847.84130859,4165.29101562,3552.3359375,4369.61474609,3409.94433594,2147.14404297,3200.42285156,4805.64794922,5296.80859375,3391.29125977,3732.6784668,3381.88427734,2544.08227539,3352.95385742,4072.53222656,2459.2277832,2560.23583984,3487.04223633,3262.85571289,3621.71679688,3426.97631836,2986.80126953,3394.18652344,2859.87548828,4510.27490234,4667.92871094,5157.75488281,4176.546875,2054.23413086,2870.31884766,3690.3515625,4749.97851562,1447.40148926,4463.31103516,2645.60522461,2155.83642578,3071.33422852,4076.515625,3331.80273438,2510.49951172,2602.52050781,5614.92041016,2591.22509766,4573.20703125,2509.62084961,4562.09228516,3619.98583984,3382.79394531,3587.94482422,5223.08789062,4984.44824219,2248.9699707,4749.8828125,3719.96801758,3356.30224609,2826.7355957,2440.81396484,2592.26245117,4964.05175781,4985.98291016,5396.22851562,3536.89526367,3793.82324219,3550.53173828,4039.28540039,2836.20751953,3878.52124023,3842.6105957,2270.60009766,3954.47973633,4271.19824219,4222.59082031,4206.73095703,4347.09326172,3698.50195312,3698.56494141,5189.92480469,2731.33300781,4631.30859375,6156.63476562,2084.10083008,5630.27246094,4916.77148438,3546.53393555,3118.16796875,3892.20678711,2772.83398438,2724.90136719,4598.6015625,5173.4375,3731.32470703,3192.37036133,3375.97338867,3110.6706543,3879.86425781,2919.87475586
108,3840.0234375,2826.890625,2244.44165039,4035.65332031,3313.07250977,3033.01269531,3135.12182617,2284.38818359,4612.74511719,3709.70410156,2586.74291992,3827.57739258,2344.64892578,3130.44067383,4482.74951172,2165.34130859,3524.40478516,5528.45898438,2459.35742188,3857.66918945,3561.86328125,3475.75878906,4603.48144531,2792.98144531,3819.15698242,2033.27697754,2779.49194336,4132.69238281,2814.23632812,4798.18945312,3775.10375977,2468.1003418,2340.15161133,3956.27099609,3329.68847656,3926.80322266,4594.71386719,3077.74145508,5044.82324219,3480.84472656,3218.62426758,2889.75048828,7317.31933594,3667.92651367,4181.23876953,2925.07299805,3826.41918945,3547.79760742,2904.85302734,5050.00878906,4773.29980469,6414.09082031,5730.15576172,5429.51660156,4020.68969727,2876.39111328,2194.92578125,2745.04614258,7106.17480469,3058.27978516,3867.22583008,3533.65991211,1906.89624023,1998.25170898,2196.00073242,3735.52685547,3314.09741211,5945.33349609,4135.37060547,3305.77636719,2902.11962891,3988.7824707,4355.921875,3060.54516602,4996.46728516,3638.39697266,2495.24121094,4577.10644531,2346.90649414,2714.86083984,3827.08666992,2067.51733398,3136.37890625,4580.63476562,4634.14160156,3829.53662109,2431.07519531,2977.13037109,5780.22070312,4830.84375,4691.84765625,4601.86376953,3298.01708984,4041.24682617,3193.92041016,4271.24462891,5000.62353516,2104.99145508,3019.0690918,2813.12036133
109,2474.29296875,3268.51074219,2935.70239258,3040.51171875,4958.18847656,4723.90527344,3469.11010742,3632.77319336,3670.93408203,2743.82470703,3136.53417969,2744.16577148,3602.38671875,2351.32617188,4373.03320312,7084.80078125,4532.0078125,4081.07592773,1723.92114258,3875.47509766,2635.95214844,1823.48681641,5714.26660156,2221.36523438,2142.57592773,2997.96289062,3550.00366211,5103.04003906,3953.22265625,2229.43164062,5620.63574219,3206.90673828,2910.81884766,2354.02197266,3094.75927734,4065.01367188,4628.93066406,2311.88012695,2918.32470703,5573.37060547,2800.85107422,2611.91137695,3923.51416016,3213.00537109,2654.59594727,3034.25097656,5126.37402344,3285.42016602,2541.03100586,2356.48583984,2867.39916992,4651.91552734,2439.06860352,4726.48242188,3110.20898438,2845.51586914,4340.94726562,2216.93041992,3015.22607422,3990.76660156,1984.98022461,4208.56542969,4318.35839844,4049.02197266,2923.10717773,1984.72167969,3431.84765625,3993.47631836,3499.80444336,4842.06982422,7069.28857422,2752.33251953,3957.37060547,3418.3371582,3987.12011719,2642.64648438,2665.19555664,3249.17822266,3380.31005859,3499.98535156,2806.58203125,3022.69580078,5505.02441406,2707.85253906,2888.26367188,3032.18945312,5027.87304688,3646.27416992,2995.15087891,3184.89746094,3955.08544922,2064.00390625,5245.54199219,2242.22705078,3023.86669922,3672.48095703,4766.67578125,2974.60253906,2488.44848633,3752.8918457
110,2227.98632812,2148.38818359,1835.03710938,2120.52050781,4735.43457031,4255.72265625,2869.02758789,2049.33789062,2508.08032227,2525.17919922,1798.65356445,2714.15917969,5818.8203125,3046.68505859,2511.55444336,3011.42333984,4545.00097656,2992.68139648,3832.55761719,2962.31445312,4508.54394531,2798.07788086,2284.79833984,3119.2421875,4251.38671875,2349.11987305,2819.53027344,3685.79125977,3528.36303711,3472.71264648,3591.8515625,4207.91699219,4357.18945312,2637.78613281,3528.9140625,3847.76513672,3874.83227539,5233.36914062,2958.40820312,3104.68823242,4261.91357422,2918.50097656,4935.765625,5574.54443359,2221.37011719,7815.92285156,3892.90942383,1861.96533203,4657.18066406,3132.57983398,3140.74609375,4437.38476562,4381.24462891,3902.19067383,2807.32739258,3257.38696289,3485.37304688,7319.52099609,3096.61206055,3717.29174805,3352.57373047,3521.20214844,4002.83666992,3648.84912109,4735.94384766,2169.26464844,4558.42236328,3278.18359375,4281.10839844,4438.66064453,2943.9519043,2714.48828125,2850.37939453,3029.78369141,3524.58642578,4159.63525391,4625.54492188,2408.61376953,3081.86743164,3374.25146484,2242.43115234,3471.84521484,2440.00170898,2467.09179688,4812.04785156,5009.25878906,5399.90917969,3554.52319336,3084.76220703,2796.38598633,1858.64575195,1933.07666016,2471.53735352,2966.14892578,3628.08105469,3647.49511719,3675.296875,3727.78173828,3193.27856445,2661.52124023
111,4113.91308594,3470.78857422,3500.42822266,5209.71972656,2173.28857422,6132.16699219,3504.99560547,6378.80175781,3340.50585938,2738.99975586,3668.61865234,5102.50488281,2780.15478516,2826.73828125,3088.67480469,3547.0222168,4299.99609375,5938.77050781,2255.65771484,3930.48657227,3059.53808594,3563.62109375,2698.45751953,7902.14746094,3655.33691406,3258.7956543,3485.99902344,2810.93505859,2480.30737305,2829.73706055,2721.49584961,4207.95654297,2570.92529297,3804.171875,3964.89501953,2816.06054688,4450.10742188,2446.69482422,2680.45849609,3531.05810547,5453.98291016,3466.92675781,2041.04492188,3450.25317383,3977.97192383,3148.88183594,3245.67236328,4997.03417969,2439.40283203,6074.15771484,4505.34277344,3633.16113281,2260.42797852,3517.09619141,3117.12988281,2938.77783203,3705.46899414,4304.57080078,5594.31835938,1962.00317383,2470.75976562,2097.13452148,4159.61523438,2459.81396484,2378.55908203,2088.83056641,2818.65795898,5076.73388672,2475.64404297,2723.79199219,4322.17529297,2949.63012695,3556.48046875,5710.24804688,2686.88452148,2616.05908203,3589.28222656,3094.52636719,4213.39550781,3130.84814453,6223.26660156,1716.22131348,2147.72314453,2763.11010742,3407.40136719,4147.1796875,4728.30957031,2166.75390625,2134.47436523,3735.86767578,2770.38378906,3109.74584961,6373.76025391,1950.39013672,2963.18969727,5453.76220703,6069.71582031,3015.05664062,2133.42236328,2737.61938477
112,4797.98388672,3653.92797852,5886.47949219,2937.11572266,2910.52392578,2631.43115234,1910.82788086,4592.48193359,2875.99609375,2788.64111328,3115.8125,2737.15429688,4927.59179688,3710.89135742,2557.67480469,2377.27685547,3042.390625,3197.44628906,2347.71289062,4886.19189453,3015.26025391,4021.42480469,2602.28588867,4377.55761719,3619.9765625,3558.68994141,4084.15869141,4198.74121094,3147.125,2182.58886719,3443.53125,3746.83935547,2895.00878906,3358.02929688,3206.8671875,2249.10375977,4352.66992188,5255.07763672,4174.06445312,4390.99023438,2901.46728516,3425.51367188,5925.95898438,2799.29980469,4429.29882812,8148.87207031,2806.34838867,3491.32617188,4235.96679688,5556.01367188,3404.27587891,5389.39404297,4593.52636719,3228.35986328,2135.71972656,2693.62768555,3881.9375,4673.86328125,2945.63037109,4638.89257812,3507.09716797,2487.6484375,3896.85375977,1901.79199219,5548.95996094,2543.42285156,2809.33276367,4006.89404297,3811.74755859,2596.29711914,6242.23730469,4868.26171875,4515.11621094,5634.75927734,4410.11230469,2868.30322266,3213.86328125,4208.1171875,3638.51318359,1785.04260254,3166.05493164,3565.12207031,3158.64355469,2507.40869141,2261.8828125,3134.08569336,4741.69921875,2499.54614258,3291.46386719,4472.28417969,4054.78320312,5195.24951172,2328.34716797,2545.83129883,3872.09790039,2240.78637695,6272.81689453,2492.69360352,2517.49560547,2789.87133789
113,3386.79052734,3053.93164062,3657.40771484,3989.28271484,3080.68261719,2265.57763672,4259.91259766,3229.62304688,2007.78234863,2922.79589844,2999.60375977,3406.48388672,4208.75683594,4050.46337891,4050.38110352,3532.6015625,4254.59375,2315.92260742,4267.6171875,4079.34399414,4277.84960938,2822.87353516,3722.46875,4976.87109375,3885.34155273,3245.71313477,5347.40283203,4755.28076172,2668.62695312,3379.73291016,4599.89941406,5328.58789062,2749.24316406,3355.07324219,3677.03100586,2819.41992188,4381.91113281,4176.95605469,2594.90209961,2525.15380859,3588.65844727,3728.51831055,5973.61669922,1709.2409668,6484.90820312,1566.27880859,1755.01330566,2707.89868164,3373.59912109,5412.50341797,2474.16699219,4633.07324219,2631.02636719,3879.95581055,3021.07910156,3074.09228516,3243.10961914,3579.48193359,5203.72363281,3270.796875,3530.42724609,2840.68725586,3369.67480469,2248.46875,2688.61425781,2984.82763672,2027.86083984,2966.5234375,3091.67578125,3199.92529297,3796.77807617,2638.47363281,3387.61499023,2943.92382812,2225.6105957,4735.75927734,2055.96118164,3890.5637207,2436.0222168,3269.94628906,6061.58056641,2977.75805664,3305.65893555,3038.36499023,2548.65332031,2918.05175781,4598.96679688,3411.67382812,3725.0625,3662.56665039,4029.29980469,3532.74365234,5725.55273438,3700.45751953,3114.29467773,2425.66210938,3631.74316406,5139.38964844,1683.91748047,4046.30859375
