,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
86,3530.94970703,3789.12304688,4579.33886719,2622.68701172,3712.66894531,4138.17626953,2844.34082031,3967.84082031,5068.49560547,2406.82275391,3219.46582031,4376.82226562,1640.27050781,2827.69580078,4103.11914062,2500.9675293,4502.72851562,4793.88720703,2480.84741211,3032.86303711,3339.97436523,4375.52246094,2372.47900391,3595.45996094,3651.16430664,3336.00927734,4771.69189453,3861.64941406,3644.35644531,2579.4675293,3203.3371582,3017.68261719,4607.24365234,2865.71459961,6628.6328125,4031.57763672,6100.24365234,2576.80297852,3194.09228516,3470.20068359,3742.27441406,3719.78198242,7614.17382812,2845.65307617,2506.74584961,2471.7109375,4025.04882812,2338.74975586,5107.11767578,5875.24511719,3633.6640625,3576.8359375,4573.7578125,4433.28369141,2723.59204102,2904.24560547,4843.12402344,3418.75756836,3028.18212891,3847.43432617,3593.28344727,1974.31762695,3151.38842773,3522.70996094,3444.83544922,3381.43725586,2387.16821289,2633.97558594,4153.21484375,3435.9855957,2481.52832031,3359.80639648,3455.24316406,3682.01513672,3687.51611328,2859.44238281,3027.88793945,1692.37475586,2188.62695312,3506.34814453,3264.01171875,3227.78613281,2485.15063477,2857.90136719,4157.47509766,2905.01757812,2823.54199219,2473.10791016,4834.328125,4119.80957031,2232.83691406,5152.55175781,2213.01269531,3228.92138672,4099.35253906,4313.38671875,3036.11987305,5346.36962891,4133.35546875,2740.56665039
87,3863.9921875,2628.11645508,3121.76367188,6320.28271484,3933.28979492,3776.94995117,4013.63525391,3054.04541016,1869.97558594,3605.95458984,3428.33300781,5069.60302734,3448.30029297,3589.48852539,2784.34228516,2734.03613281,3275.38085938,2024.54199219,5107.62890625,3059.03515625,2188.13720703,2464.74902344,5250.83398438,2296.79174805,3708.42578125,5359.53466797,3498.66723633,3775.54931641,2167.18725586,4226.22460938,4665.28662109,3616.60449219,3152.5144043,2859.10058594,3641.80615234,3782.70410156,4603.40332031,6110.17431641,4166.88964844,4179.08544922,4590.18164062,3888.39135742,2423.62402344,3686.03588867,2361.84570312,2523.984375,4353.34765625,3101.5078125,3765.5612793,2338.3918457,2544.61132812,3193.09692383,2561.95751953,4182.64160156,3411.85498047,3093.89501953,3723.91259766,4049.23950195,3268.94140625,4115.64208984,3317.33642578,4837.64990234,3069.47558594,3600.55273438,2919.04150391,2957.48730469,5689.28808594,3013.19824219,4277.69775391,3069.33007812,3350.05371094,3435.83374023,1930.86938477,4344.43945312,3531.98193359,3193.32910156,2525.46826172,2572.74145508,2771.76757812,2461.90234375,1971.16259766,4755.12695312,4712.68554688,3452.32519531,2948.35058594,2655.26977539,2433.58007812,3768.33154297,4597.578125,3961.15380859,2335.53198242,2268.73217773,4136.82617188,3383.74023438,6910.70996094,3546.48095703,2934.20092773,3753.73779297,4025.30883789,3178.60644531
88,3814.05249023,4675.46679688,2948.22363281,4919.32373047,3564.05834961,4902.58154297,5599.81591797,2360.27490234,2727.52587891,4466.140625,3164.72705078,2714.91113281,4269.984375,2816.62841797,2951.8190918,3124.67138672,3442.22021484,2858.20214844,3662.82055664,4930.91601562,3462.35205078,4446.94238281,4280.31054688,4598.78759766,2360.17529297,3719.31665039,3547.87182617,3390.23779297,3811.77905273,2737.33349609,4027.67016602,2554.45947266,3442.48217773,4676.12695312,2056.57592773,3334.11791992,3663.24316406,5278.82226562,1803.69580078,2846.98706055,4276.60791016,2791.13818359,5553.53027344,4009.52563477,2200.03076172,3723.77246094,2170.45556641,2428.13696289,2400.41821289,8327.07421875,1872.3125,3850.24853516,5315.43701172,3675.06787109,3215.15576172,2748.95654297,4738.91894531,3135.50195312,2485.296875,3312.73779297,3183.19580078,4504.09667969,4517.75,2950.19091797,4209.20898438,1824.53222656,4324.73779297,2828.34228516,5141.50097656,4647.78320312,4198.64892578,2630.18164062,3446.48901367,5269.15820312,4744.24804688,5062.27490234,4372.72460938,3883.27880859,3351.16992188,3484.14990234,2813.19287109,2481.16699219,1987.66845703,2672.24731445,2373.5234375,2927.48339844,2606.00732422,4524.29589844,3158.91357422,3963.1237793,2560.37695312,2678.09814453,1980.95690918,5331.27929688,2567.31738281,5301.48486328,2129.09423828,1755.9621582,3752.14501953,1758.61523438
89,2369.71582031,3181.45654297,3873.6875,3612.484375,3033.84863281,3077.1796875,3691.92407227,2392.51953125,2697.98510742,3776.10229492,4175.18505859,3467.14599609,2812.81494141,2993.47753906,3124.41748047,3352.66040039,2281.66943359,2337.83691406,3738.88671875,3427.17358398,3973.23583984,3281.76074219,3884.71679688,4556.59521484,3570.98388672,3484.23242188,3086.05029297,2570.18652344,3880.96704102,3315.60644531,2014.12939453,3583.41650391,2861.31591797,3353.59619141,3350.03125,3529.16577148,3762.50292969,2242.22143555,2601.39257812,3464.38769531,3284.77392578,3691.74804688,3634.7512207,2429.6315918,2983.28710938,5100.79980469,4625.8203125,2692.53369141,4153.421875,4038.19287109,3570.3996582,3656.15039062,3902.57910156,1975.67211914,3250.68041992,5210.48535156,2838.87988281,3458.69213867,3069.18432617,3070.1418457,2745.82470703,2766.88378906,3171.59130859,3666.10107422,2729.00048828,5301.54443359,3715.95898438,3759.38354492,3797.90576172,5069.90722656,4459.14941406,2904.18383789,3473.98706055,3855.46044922,3528.14404297,3434.43530273,3537.06518555,5823.28417969,2569.78955078,3106.40844727,2390.3581543,3589.81103516,3294.45117188,2990.57495117,3196.70605469,3660.70654297,3087.64990234,4627.39648438,3210.35058594,4098.93945312,3835.95629883,3859.28320312,3730.95751953,2814.86035156,4695.82373047,3322.03735352,3273.74145508,3748.50976562,3660.90258789,7384.19140625
90,1692.08203125,2678.72802734,4403.28222656,4358.515625,4613.703125,5688.68603516,6420.56738281,6054.31640625,3449.81982422,5472.80957031,1692.7364502,3312.06054688,2658.46289062,5236.6171875,3909.93139648,3551.33251953,3362.10888672,4534.31347656,4006.40380859,3113.29077148,2863.13696289,3479.79541016,3849.84643555,4289.32617188,2608.84838867,2755.77978516,4248.46240234,3158.46044922,3486.86230469,3933.53955078,2614.51708984,3392.734375,2485.22167969,2871.85888672,2825.49169922,3847.15478516,3390.06152344,2532.84960938,2034.0246582,3025.72875977,2831.53173828,2657.42871094,5667.91552734,2002.76342773,3245.97460938,2748.74609375,2109.01220703,3717.76660156,2827.10009766,5730.80761719,3775.58325195,4331.52490234,3207.57348633,5138.63818359,3494.5690918,4098.14257812,2406.85351562,3769.00195312,4112.55273438,2790.45849609,3109.97094727,3550.59570312,2806.59399414,2358.50927734,4550.69824219,2315.93798828,2973.27099609,3124.89794922,4638.60058594,3548.83081055,2015.47460938,2339.97729492,3766.89282227,4940.36035156,5691.82763672,3113.01904297,3526.24023438,2475.71704102,3738.92089844,4193.84277344,5790.36914062,3891.21728516,3096.36938477,3126.81811523,2413.32910156,4364.65332031,3126.51293945,3655.65429688,4308.74023438,4755.16699219,2902.18261719,2721.83105469,2301.4050293,4452.84472656,3303.09033203,3270.60888672,2689.43481445,3525.93457031,3699.28076172,4004.80444336
91,2585.50024414,4428.52539062,3292.06298828,2645.98730469,2414.26074219,4174.81542969,3979.22460938,2284.29785156,2494.14306641,3827.08886719,4585.66552734,2712.5168457,3135.61914062,3106.6328125,3164.11035156,3119.97460938,2735.29150391,2456.41137695,4682.93945312,5212.02539062,3533.98095703,4939.15429688,2509.94262695,4867.79443359,3893.42578125,5346.61132812,5953.85742188,3684.12451172,4097.94726562,4368.47167969,3647.34350586,2723.56494141,3441.96728516,3856.140625,2771.02246094,3457.95483398,6067.73681641,4119.72412109,3446.31542969,2007.08105469,2490.72265625,3969.22509766,3964.46826172,3192.64794922,3251.11669922,2388.62133789,2043.15612793,2651.91210938,2954.23999023,3267.12158203,2234.68847656,4009.4855957,3414.79296875,3602.53051758,2007.44238281,6904.91259766,2932.81347656,2662.14599609,4085.27050781,6296.98535156,2932.37255859,3152.52661133,3001.45605469,3225.27929688,3158.18505859,4054.14599609,4096.46191406,2484.28442383,3055.57128906,2516.45703125,2589.30615234,3012.23706055,3145.19921875,2728.7578125,4042.75219727,2955.8425293,2219.58154297,4309.43066406,3424.37036133,6932.98730469,4846.83105469,3919.40673828,4033.28222656,3890.07763672,3361.44848633,4656.45751953,4907.95507812,2692.41650391,2172.76342773,3187.60351562,2640.57861328,4753.53515625,4970.78613281,2664.98144531,2393.94921875,2707.36621094,4739.70117188,4576.02099609,3681.5703125,5299.5546875
92,4227.86425781,3193.90576172,2009.3984375,3271.40771484,4998.39257812,2868.86352539,3325.52392578,4381.61181641,2485.12792969,4305.29443359,6225.01367188,3358.41430664,2310.40820312,3735.26074219,1966.77941895,4619.47949219,4575.02441406,4017.5625,2777.29711914,4077.07080078,3099.15722656,4511.01806641,3946.90625,4394.58496094,3453.12475586,2974.10449219,5312.62304688,3020.53857422,3539.69921875,2481.37011719,2497.79101562,3392.29443359,3979.30834961,2847.20898438,4958.5625,2200.07373047,3758.37402344,2443.84667969,3835.07177734,2831.92431641,4816.07763672,4339.79199219,3099.99560547,3351.81323242,3084.35498047,3898.62597656,5644.85644531,3491.20898438,2776.97631836,2820.71166992,3405.71240234,4397.56835938,3584.19580078,3028.84521484,2647.5559082,3215.70263672,2936.93798828,3764.61767578,4761.4609375,2388.78320312,2529.65917969,4359.61767578,3894.07592773,5336.73632812,6103.23339844,3588.07055664,4102.40625,6059.1953125,3274.33056641,4828.25439453,3424.95996094,5249.57226562,3187.17236328,3126.57592773,3421.75097656,3665.2980957,3222.53320312,4170.28808594,3095.56323242,4223.82421875,3156.56176758,5376.38037109,2372.26831055,2712.20922852,3300.9074707,3009.81933594,2394.77124023,4452.2109375,3947.23388672,3974.18994141,4483.27929688,3549.63110352,3778.81445312,3008.02734375,3944.0715332,2987.02880859,4338.890625,3709.6418457,4488.42285156,2623.43383789
93,2904.57617188,5864.90820312,4817.30419922,4943.76367188,5746.42138672,3315.16845703,7340.20556641,2218.12402344,2964.40527344,3854.32983398,4973.03125,5460.20507812,4658.07128906,4457.36425781,2806.58007812,3423.67236328,2805.8371582,2445.95825195,2279.90136719,6084.96972656,2541.38696289,4137.84863281,3641.56054688,3650.3449707,4753.6953125,4525.92871094,3456.4609375,3981.69238281,3441.0703125,3247.32617188,2920.00244141,3953.54101562,3386.43774414,4959.59179688,2505.64379883,2267.06494141,3096.79785156,3964.7109375,3191.71582031,3925.33691406,3314.43212891,4832.29443359,3814.32470703,4698.890625,2595.99682617,2547.25585938,3871.66723633,3500.01806641,5211.29345703,6056.44824219,3959.06420898,2815.56445312,3452.11987305,3515.6015625,4004.24145508,2641.18603516,2740.20751953,5118.63574219,2685.05566406,2762.23364258,2879.64794922,2875.0847168,4786.31396484,4251.97460938,2814.42626953,4259.26074219,5198.83105469,3246.13525391,3230.8527832,7306.56835938,2766.43701172,3282.83105469,2802.10205078,3925.47363281,4007.62963867,5272.20605469,2238.18725586,4275.01171875,5740.46435547,3598.04980469,2719.28173828,3033.02490234,2810.91162109,3728.96289062,3492.3515625,3584.51074219,6659.34082031,6366.98925781,2454.11865234,3313.1184082,3940.23706055,2652.25610352,2988.63598633,3860.36083984,3757.48974609,2548.203125,3289.41503906,2830.98120117,3360.60107422,3934.94091797
94,2991.79541016,3574.99389648,4616.59960938,4960.18115234,1684.10791016,3842.90673828,2703.57324219,2174.27392578,1881.69799805,2535.12524414,2871.69287109,4013.68408203,3229.94628906,3045.85375977,2321.60888672,3022.10351562,5477.24072266,4530.64941406,3632.60302734,3287.01660156,2884.75439453,4052.71606445,4429.69238281,3648.33129883,3504.19311523,2832.41503906,4651.7578125,3546.73779297,2638.72314453,2595.08935547,3703.76513672,6030.82226562,3748.37353516,4091.73583984,3924.56542969,4472.69677734,4350.94580078,3316.59814453,3030.20703125,1682.9185791,2760.1862793,2621.34741211,3255.94750977,1786.77307129,3461.70117188,2593.34667969,2729.29541016,4191.34863281,5417.03027344,2502.34130859,5820.63183594,4411.60498047,3338.00097656,5697.04980469,3688.16162109,3192.3762207,5093.23828125,3263.14355469,4853.35449219,3869.41894531,2849.87451172,3479.02294922,2461.96386719,5493.59082031,5077.40039062,3316.99121094,3533.12036133,3734.36181641,3440.33740234,4257.94677734,1994.11218262,4147.66552734,3081.64526367,4242.3125,4869.4609375,5178.65527344,2960.19335938,1983.88476562,6716.48632812,4499.95703125,2606.53320312,3322.70556641,5217.43164062,2329.32739258,2766.97021484,5427.18359375,2674.52001953,5115.59667969,2853.23339844,4356.73535156,5875.6796875,3482.30322266,2745.69775391,2348.80810547,3695.07910156,2672.17358398,2461.04736328,3552.61865234,2592.02490234,4624.18652344
95,4113.56738281,2408.23461914,3702.31005859,3334.62597656,2815.92578125,3981.40405273,3323.90429688,2195.38012695,3197.09619141,2210.25830078,4025.06469727,3330.03369141,3357.32568359,3146.63598633,2952.19238281,3762.21166992,4353.11230469,2360.96923828,3286.3359375,2935.92944336,4450.18408203,2548.8046875,2436.80957031,3292.02416992,4185.59375,2259.35693359,3415.33520508,3932.73974609,2434.75439453,3429.58569336,2496.3527832,4397.38964844,2958.37744141,3981.51049805,3160.26342773,3792.77832031,2092.18676758,4745.84960938,2965.93896484,2889.91113281,4055.61865234,2526.93652344,2583.11279297,3077.45361328,8063.89550781,5706.43994141,3657.18115234,2728.43408203,2648.47387695,4225.89697266,6739.53222656,3051.64819336,2480.62182617,4041.36010742,6200.57324219,2497.28759766,2626.84179688,3995.75585938,3871.20166016,2792.84570312,4109.33837891,3290.22485352,4009.93725586,5168.24951172,4301.23095703,2266.17431641,3263.77294922,3479.37426758,4018.29467773,2664.06762695,3012.75683594,2803.48291016,2634.00708008,3706.03027344,3648.28662109,3303.03051758,2495.33349609,4096.51171875,4988.359375,5815.07666016,2866.55126953,2415.19262695,7315.21777344,4323.20361328,2234.65136719,3827.38427734,3578.85693359,3020.11767578,4390.3984375,4454.71289062,3046.04882812,3139.29833984,4006.77246094,3319.09204102,4397.47363281,2434.12988281,2624.36157227,4145.38769531,4086.47631836,5712.53955078
96,2721.00170898,2813.35986328,2690.31494141,4025.11865234,5728.76953125,3392.44213867,3542.66162109,3589.23364258,4035.78271484,3282.6574707,3088.37060547,3176.85498047,5795.12792969,3432.12207031,1975.97216797,4284.52099609,1968.30541992,3419.25756836,7734.95556641,6099.10205078,5099.52880859,2646.08789062,2233.77758789,3664.69335938,2450.94238281,4075.44824219,2720.72436523,2446.18701172,3368.0715332,3494.64013672,2946.72412109,3031.71044922,2487.32861328,3767.15771484,2054.81640625,4082.79199219,3494.81787109,3210.6027832,5024.03222656,3699.72802734,3770.92797852,3651.58886719,2550.91552734,3629.18725586,3880.26123047,3912.36328125,2706.50195312,3490.96533203,3804.41064453,4574.45898438,4739.14257812,3771.39624023,2505.94873047,4048.90478516,3996.16650391,1766.62280273,2619.38256836,3735.35180664,3211.09619141,4400.12939453,3084.24804688,2943.39648438,2940.35986328,3412.75830078,3677.04638672,4360.50976562,3038.74853516,3937.53735352,2664.19775391,3259.57202148,2406.09399414,4682.06835938,4894.70019531,4301.03369141,3313.5637207,5700.51367188,3137.57080078,3989.38085938,2828.40283203,1888.3425293,3588.77075195,2698.57080078,3190.96972656,4713.27929688,3139.34472656,3271.5402832,2722.04296875,3753.87207031,3041.85595703,4710.11035156,6429.64550781,3825.75219727,3138.77368164,3036.69897461,3137.77832031,2063.3659668,4424.77685547,1937.81970215,2061.77709961,3391.48291016
97,4854.05957031,5329.02050781,4424.12207031,2256.79101562,4680.46728516,3764.61816406,3701.71826172,1801.78833008,2963.40625,3236.79858398,3170.96166992,3724.25146484,2898.18505859,6343.54785156,3796.44702148,4664.59570312,2695.14233398,2999.09350586,3172.30371094,2404.99365234,3036.27490234,2425.05688477,3100.55761719,3490.73071289,4452.81933594,1608.33081055,2542.59667969,1949.71508789,4033.68603516,4194.57373047,2981.74023438,3428.90478516,3030.43896484,6041.62158203,3668.96484375,3475.91870117,4287.86914062,5353.66308594,4523.63085938,3552.703125,2566.40844727,4642.33105469,3868.41308594,3735.43652344,2186.84960938,3362.25537109,2696.69946289,2911.35546875,4289.59521484,3744.26708984,4009.22900391,3249.97753906,4425.59179688,3580.70629883,4528.81982422,3688.26611328,2752.97851562,3167.23510742,4488.96337891,4139.34814453,3733.29199219,4667.12646484,5612.93457031,2149.42260742,5219.33789062,2340.81787109,2915.47729492,2779.34130859,3088.12548828,3297.84594727,3257.375,2657.43994141,6001.36767578,6657.24707031,2996.76782227,3146.04638672,2075.76953125,3562.56958008,5005.30371094,3335.79760742,3885.40112305,3342.98461914,4907.26171875,4130.58447266,3082.97241211,2899.25683594,3025.86401367,3649.55224609,3909.94482422,4291.20947266,2657.12939453,2149.76098633,2908.09082031,2437.06103516,2930.23852539,3361.88769531,2641.625,4523.23046875,2009.27233887,2936.66259766
98,4478.49414062,3428.60449219,3089.53955078,3235.30078125,2956.56103516,3664.99780273,3782.37524414,4714.83691406,5501.31591797,3264.07617188,3171.96337891,5168.81054688,6551.85107422,4084.37792969,3758.33325195,3686.359375,3987.11499023,5865.93164062,3320.68701172,3247.88745117,2472.15429688,3710.81298828,2921.09204102,3996.13232422,3449.64477539,5337.65478516,2092.97607422,5421.83447266,2185.3359375,6381.36035156,2718.3671875,3658.44921875,3528.55712891,3133.953125,2353.36425781,2620.60083008,4192.59082031,3666.11206055,4115.82861328,4555.30957031,1897.51708984,3778.28540039,2926.14599609,3316.50415039,3814.62304688,3155.33251953,3183.39111328,2238.29296875,3572.59350586,2643.52368164,3467.046875,1770.05334473,2009.11767578,2416.93383789,7456.01757812,3815.74853516,2712.10009766,3815.11328125,3211.21777344,4784.58105469,3496.48632812,3396.02490234,3409.35913086,4453.01171875,3589.64648438,2274.88378906,2997.76464844,3988.32348633,2557.12963867,2429.19433594,4563.76171875,4764.02783203,2408.86547852,3217.95996094,3456.49853516,5524.52832031,5240.71289062,3563.23754883,2496.17675781,2226.13964844,3628.98339844,3574.33520508,2949.13525391,4966.06591797,2451.40429688,3985.33862305,3255.47070312,3246.23535156,5476.48535156,2802.79101562,3199.32592773,3352.27490234,2160.17236328,3533.90380859,2408.99755859,2714.55712891,3630.95117188,3823.52050781,2017.80554199,3486.54321289
99,6549.08300781,4150.39013672,2181.74902344,3337.95483398,3666.0222168,2602.82617188,5182.47949219,4138.08984375,2559.07226562,2226.54956055,3619.79003906,3606.15527344,3317.21875,3404.35961914,2679.24902344,4993.74365234,3329.27270508,4364.34765625,3953.82958984,5747.61669922,2411.40966797,3633.47705078,4176.45117188,3884.92871094,2803.26831055,2421.62158203,3888.86621094,3678.51879883,2871.51367188,2586.64428711,5806.375,2512.90063477,2510.81201172,5246.27783203,3404.80981445,4289.02978516,4402.07177734,3681.72119141,6786.25097656,1840.12634277,3012.88452148,3202.49707031,2520.67919922,4638.12597656,5465.58496094,4923.89160156,2598.95483398,2953.2980957,2924.87939453,2210.07226562,4713.03369141,4614.91162109,3027.50195312,6364.54296875,1972.56237793,2659.0534668,4216.36132812,5123.03515625,4679.12890625,1952.09851074,3246.08740234,3809.49853516,3258.91259766,2654.87304688,2640.78564453,4046.46362305,3547.78442383,2370.22314453,2787.26635742,2363.47290039,2035.20812988,4931.54492188,3090.01074219,4027.93701172,3842.41650391,3251.79492188,3683.73974609,3257.75537109,3605.48095703,5456.94335938,1523.63110352,4122.34716797,2938.78588867,1833.89489746,2962.6472168,3289.51171875,5031.39746094,4344.81738281,3173.15039062,2630.96582031,4502.79833984,3255.05712891,3148.22363281,3948.99609375,3994.81176758,4179.18359375,3399.26831055,2368.39916992,2648.30957031,2605.85449219
