,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
140,-9.90818443825e-06,0.0,0.0,0.0,0.0,0.0,2.646758725e-20,0.0,0.0,0.0,0.0,0.0,1.84157901994e-24,0.0,0.0,1.10601149288e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.62065823976e-21,0.0,0.0,0.0,0.0,4.66316355543e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16942211798e-24,0.0,0.0,1.80686840963e-21,0.0,0.0,0.0,0.0,0.0,0.0
141,-9.92858713289e-06,0.0,0.0,0.0,0.0,0.0,1.00819388079e-25,0.0,0.0,0.0,0.0,0.0,1.8809378543e-24,0.0,0.0,1.09928190847e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.715960917e-21,0.0,0.0,0.0,0.0,5.58607275437e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24423768623e-24,0.0,0.0,1.73815870052e-21,0.0,0.0,0.0,0.0,0.0,0.0
142,-9.60866691457e-06,0.0,0.0,0.0,0.0,0.0,3.80161808473e-31,0.0,0.0,0.0,0.0,0.0,1.92150719572e-24,0.0,0.0,1.10984842681e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81608208286e-21,0.0,0.0,0.0,0.0,5.77295327173e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23785106834e-24,0.0,0.0,1.72534871013e-21,0.0,0.0,0.0,0.0,0.0,0.0
143,-9.91809247353e-06,0.0,0.0,0.0,0.0,0.0,3.15308451686e-35,0.0,0.0,0.0,0.0,0.0,1.94709015209e-24,0.0,0.0,1.09949607188e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.916143472e-21,0.0,0.0,0.0,0.0,5.88017171187e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25257417106e-24,0.0,0.0,1.80771699677e-21,0.0,0.0,0.0,0.0,0.0,0.0
144,-9.97628103505e-06,0.0,0.0,0.0,0.0,0.0,3.05818573294e-35,0.0,0.0,0.0,0.0,0.0,2.06533428811e-24,0.0,0.0,1.11522918619e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01763223237e-21,0.0,0.0,0.0,0.0,5.97712713475e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25833739162e-24,0.0,0.0,1.79446978812e-21,0.0,0.0,0.0,0.0,0.0,0.0
145,-9.82584879239e-06,0.0,0.0,0.0,0.0,0.0,3.17276428972e-35,0.0,0.0,0.0,0.0,0.0,2.36726922187e-24,0.0,0.0,1.10058364452e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12298547716e-21,0.0,0.0,0.0,0.0,6.09508317087e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34998192677e-24,0.0,0.0,1.80758007576e-21,0.0,0.0,0.0,0.0,0.0,0.0
146,-1.04567916424e-05,0.0,0.0,0.0,0.0,0.0,3.13620716157e-35,0.0,0.0,0.0,0.0,0.0,2.21830112295e-24,0.0,0.0,1.11501656352e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22915378567e-21,0.0,0.0,0.0,0.0,6.15231282074e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37651388281e-24,0.0,0.0,1.81773646428e-21,0.0,0.0,0.0,0.0,0.0,0.0
147,-1.0005464901e-05,0.0,0.0,0.0,0.0,0.0,3.30242653976e-35,0.0,0.0,0.0,0.0,0.0,2.31836457891e-24,0.0,0.0,1.10748107373e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.34129734319e-21,0.0,0.0,0.0,0.0,6.13805273993e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8146053018e-24,0.0,0.0,1.85641563975e-21,0.0,0.0,0.0,0.0,0.0,0.0
148,-1.04611808638e-05,0.0,0.0,0.0,0.0,0.0,3.30651092345e-35,0.0,0.0,0.0,0.0,0.0,2.31459461264e-24,0.0,0.0,1.12302380986e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45205149577e-21,0.0,0.0,0.0,0.0,6.17643909023e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83633210885e-24,0.0,0.0,1.89755454663e-21,0.0,0.0,0.0,0.0,0.0,0.0
149,-1.05185217762e-05,0.0,0.0,0.0,0.0,0.0,3.38618826087e-35,0.0,0.0,0.0,0.0,0.0,1.39336412942e-24,0.0,0.0,1.11123018525e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52758504104e-21,0.0,0.0,0.0,0.0,6.28799336234e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85972932887e-24,0.0,0.0,1.85456882171e-21,0.0,0.0,0.0,0.0,0.0,0.0
150,-1.04181708593e-05,0.0,0.0,0.0,0.0,0.0,3.4574035313e-35,0.0,0.0,0.0,0.0,0.0,1.48086497546e-24,0.0,0.0,1.10078336346e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60273165319e-21,0.0,0.0,0.0,0.0,6.47476331295e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86360697465e-24,0.0,0.0,1.86155663996e-21,0.0,0.0,0.0,0.0,0.0,0.0
151,-1.05489107227e-05,0.0,0.0,0.0,0.0,0.0,3.49365071465e-35,0.0,0.0,0.0,0.0,0.0,1.46773616063e-24,0.0,0.0,1.10709530996e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68011343014e-21,0.0,0.0,0.0,0.0,6.67370216878e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94605063064e-24,0.0,0.0,1.88303829428e-21,0.0,0.0,0.0,0.0,0.0,0.0
152,-1.06101624624e-05,0.0,0.0,0.0,0.0,0.0,3.46154703409e-35,0.0,0.0,0.0,0.0,0.0,1.51212546237e-24,0.0,0.0,1.09564816015e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75643861311e-21,0.0,0.0,0.0,0.0,6.76287702499e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94668941075e-24,0.0,0.0,2.00915243959e-21,0.0,0.0,0.0,0.0,0.0,0.0
153,-1.06729921754e-05,0.0,0.0,0.0,0.0,0.0,3.64915518632e-35,0.0,0.0,0.0,0.0,0.0,1.5775904651e-24,0.0,0.0,1.09970879084e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83755078076e-21,0.0,0.0,0.0,0.0,6.71297658714e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94697892271e-24,0.0,0.0,2.03449736665e-21,0.0,0.0,0.0,0.0,0.0,0.0
154,-1.10111341201e-05,0.0,0.0,0.0,0.0,0.0,3.74834010504e-35,0.0,0.0,0.0,0.0,0.0,1.61109042952e-24,0.0,0.0,1.09975424279e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91716772251e-21,0.0,0.0,0.0,0.0,6.96041385411e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00252222461e-24,0.0,0.0,2.0290102269e-21,0.0,0.0,0.0,0.0,0.0,0.0
155,-1.12765537779e-05,0.0,0.0,0.0,0.0,0.0,3.65665269362e-35,0.0,0.0,0.0,0.0,0.0,1.63407280731e-24,0.0,0.0,1.11143577827e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99605926564e-21,0.0,0.0,0.0,0.0,7.03237664889e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00864299638e-24,0.0,0.0,2.09985473246e-21,0.0,0.0,0.0,0.0,0.0,0.0
156,-1.13226860776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66802114054e-24,0.0,0.0,1.1209223314e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00752408067e-20,0.0,0.0,0.0,0.0,4.8680619083e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07975939863e-24,0.0,0.0,2.16899176437e-21,0.0,0.0,0.0,0.0,0.0,0.0
157,-1.12986963359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61555774882e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01595340654e-20,0.0,0.0,0.0,0.0,4.93704041072e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10267107476e-24,0.0,0.0,1.57328338869e-21,0.0,0.0,0.0,0.0,0.0,0.0
158,-1.16415094453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70206541898e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02438911398e-20,0.0,0.0,0.0,0.0,4.93300396724e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0942422932e-24,0.0,0.0,1.59420261674e-21,0.0,0.0,0.0,0.0,0.0,0.0
159,-8.41008659336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6863907528e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03274493063e-20,0.0,0.0,0.0,0.0,5.03895568609e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21143428599e-24,0.0,0.0,1.68158538293e-21,0.0,0.0,0.0,0.0,0.0,0.0
160,-8.23205937195e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74324829697e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04110866367e-20,0.0,0.0,0.0,0.0,5.18759979983e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20085743619e-24,0.0,0.0,1.58045598972e-21,0.0,0.0,0.0,0.0,0.0,0.0
161,-8.39191579871e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7369914467e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36775745523e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19303804968e-24,0.0,0.0,1.66410897105e-21,0.0,0.0,0.0,0.0,0.0,0.0
162,-8.56601945998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81476544056e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41114051361e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22504174217e-24,0.0,0.0,1.65442907977e-21,0.0,0.0,0.0,0.0,0.0,0.0
163,-8.75173554959e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84859140175e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41492654109e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29334250264e-24,0.0,0.0,1.68708231717e-21,0.0,0.0,0.0,0.0,0.0,0.0
164,-8.65705442266e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88321785953e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61005715512e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28282580348e-24,0.0,0.0,1.7097504183e-21,0.0,0.0,0.0,0.0,0.0,0.0
165,-8.68634651852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88508844596e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58906512467e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3863263264e-24,0.0,0.0,1.70991823741e-21,0.0,0.0,0.0,0.0,0.0,0.0
166,-8.77117054188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89712113856e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63915185992e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3519588122e-24,0.0,0.0,1.68989990114e-21,0.0,0.0,0.0,0.0,0.0,0.0
167,-8.90976207302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97636556915e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76604461725e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40737392421e-24,0.0,0.0,1.70835333933e-21,0.0,0.0,0.0,0.0,0.0,0.0
168,-8.87176065589e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00947425855e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85362912988e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43096145692e-24,0.0,0.0,1.81700864228e-21,0.0,0.0,0.0,0.0,0.0,0.0
169,-9.12822815735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0673210343e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91770079125e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50634835768e-24,0.0,0.0,1.81683274523e-21,0.0,0.0,0.0,0.0,0.0,0.0
170,-8.90825867828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09589140692e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01253929011e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55318874887e-24,0.0,0.0,1.83489036457e-21,0.0,0.0,0.0,0.0,0.0,0.0
171,-9.06145123736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13161832568e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08044948554e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56598012845e-24,0.0,0.0,1.83297427823e-21,0.0,0.0,0.0,0.0,0.0,0.0
172,-9.1275842351e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15524076548e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23474462015e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83470902754e-24,0.0,0.0,1.85852014394e-21,0.0,0.0,0.0,0.0,0.0,0.0
173,-9.28779991227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33167234701e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31613941457e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86662278989e-24,0.0,0.0,1.80413746153e-21,0.0,0.0,0.0,0.0,0.0,0.0
174,-9.55465384322e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35001503939e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44228950669e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90892032833e-24,0.0,0.0,1.86419408595e-21,0.0,0.0,0.0,0.0,0.0,0.0
175,-9.33053706831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37523403506e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55024505846e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90523299525e-24,0.0,0.0,1.92923338305e-21,0.0,0.0,0.0,0.0,0.0,0.0
176,-9.67569212662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40554424041e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57698252066e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92062150214e-24,0.0,0.0,1.94645655164e-21,0.0,0.0,0.0,0.0,0.0,0.0
177,-9.59721000982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42967904537e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68635272091e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0375437045e-24,0.0,0.0,1.96222730739e-21,0.0,0.0,0.0,0.0,0.0,0.0
178,-9.89723866951e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45821027077e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.80874556321e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04162231259e-24,0.0,0.0,1.95259234962e-21,0.0,0.0,0.0,0.0,0.0,0.0
179,-1.00080224001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47861593302e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89318220528e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05984046356e-24,0.0,0.0,2.01201182687e-21,0.0,0.0,0.0,0.0,0.0,0.0
180,-1.01609530248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60750032354e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9826125262e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08705675643e-24,0.0,0.0,2.04266941027e-21,0.0,0.0,0.0,0.0,0.0,0.0
181,-1.03241027318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51080451479e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.06925040574e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10291148012e-24,0.0,0.0,1.56342729743e-21,0.0,0.0,0.0,0.0,0.0,0.0
182,-1.05080152935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55026560524e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93624624867e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09089791739e-24,0.0,0.0,1.55021199662e-21,0.0,0.0,0.0,0.0,0.0,0.0
183,-1.06455654532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60868479819e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92834451297e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13623888121e-24,0.0,0.0,1.69262267033e-21,0.0,0.0,0.0,0.0,0.0,0.0
184,-9.00493159861e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77214151091e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.00564480375e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15790238218e-24,0.0,0.0,1.61220439736e-21,0.0,0.0,0.0,0.0,0.0,0.0
185,-9.17070428841e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70292764395e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03470618706e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2468174586e-24,0.0,0.0,1.6634314342e-21,0.0,0.0,0.0,0.0,0.0,0.0
186,-8.71933752933e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63492122721e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21539345212e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28163324301e-24,0.0,0.0,1.71038958496e-21,0.0,0.0,0.0,0.0,0.0,0.0
187,-9.39575693337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71795051382e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25569073907e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29745877884e-24,0.0,0.0,1.73632500912e-21,0.0,0.0,0.0,0.0,0.0,0.0
188,-9.66205425357e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7694913327e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41964304578e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30731342649e-24,0.0,0.0,1.79960755715e-21,0.0,0.0,0.0,0.0,0.0,0.0
